2025-12-30 05:24:24.639 | INFO     | __main__:main:110 - Writing outputs to result_relrag/e1_main_qwen/run_20251225_063718/mirage_sample_200/raptor/llm_default/budget_16384/full
2025-12-30 05:28:25.507 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Lewis J. Rachmil's occupation?..., ctx_len=21373
2025-12-30 05:28:27.171 | INFO     | __main__:main:196 - Processing Q148: What is René Bégin's occupation?
2025-12-30 05:28:27.171 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is René Bégin's occupation?
2025-12-30 05:28:27.171 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is René Bégin's occupation?...
2025-12-30 05:28:27.191 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is René Bégin's occupation?..., ctx_len=22574
2025-12-30 05:28:28.749 | INFO     | __main__:main:196 - Processing Q149: What is Louis O'Dea's occupation?
2025-12-30 05:28:28.749 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Louis O'Dea's occupation?
2025-12-30 05:28:28.749 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Louis O'Dea's occupation?...
2025-12-30 05:28:28.773 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Louis O'Dea's occupation?..., ctx_len=20011
2025-12-30 05:28:30.174 | INFO     | __main__:main:196 - Processing Q150: What is Guo Gengmao's occupation?
2025-12-30 05:28:30.174 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Guo Gengmao's occupation?
2025-12-30 05:28:30.174 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Guo Gengmao's occupation?...
2025-12-30 05:28:30.202 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Guo Gengmao's occupation?..., ctx_len=17387
2025-12-30 05:28:30.811 | INFO     | __main__:main:196 - Processing Q151: What is Jacques Monasch's occupation?
2025-12-30 05:28:30.811 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Jacques Monasch's occupation?
2025-12-30 05:28:30.811 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Jacques Monasch's occupation?...
2025-12-30 05:28:30.838 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Jacques Monasch's occupation?..., ctx_len=22330
2025-12-30 05:28:33.436 | INFO     | __main__:main:196 - Processing Q152: What is Robert Antoine's occupation?
2025-12-30 05:28:33.436 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Robert Antoine's occupation?
2025-12-30 05:28:33.436 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Robert Antoine's occupation?...
2025-12-30 05:28:33.447 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Robert Antoine's occupation?..., ctx_len=21842
2025-12-30 05:28:36.062 | INFO     | __main__:main:196 - Processing Q153: What is Howard Fowles's occupation?
2025-12-30 05:28:36.062 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Howard Fowles's occupation?
2025-12-30 05:28:36.062 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Howard Fowles's occupation?...
2025-12-30 05:28:36.074 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Howard Fowles's occupation?..., ctx_len=17347
2025-12-30 05:28:37.248 | INFO     | __main__:main:196 - Processing Q154: What is Đurđa Ivezić's occupation?
2025-12-30 05:28:37.248 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Đurđa Ivezić's occupation?
2025-12-30 05:28:37.248 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Đurđa Ivezić's occupation?...
2025-12-30 05:28:37.262 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Đurđa Ivezić's occupation?..., ctx_len=6793
2025-12-30 05:28:37.716 | INFO     | __main__:main:196 - Processing Q155: What is Jeet Ganguly's occupation?
2025-12-30 05:28:37.716 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Jeet Ganguly's occupation?
2025-12-30 05:28:37.716 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Jeet Ganguly's occupation?...
2025-12-30 05:28:37.729 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Jeet Ganguly's occupation?..., ctx_len=18119
2025-12-30 05:28:39.694 | INFO     | __main__:main:196 - Processing Q156: What is Akimasa Nakamura's occupation?
2025-12-30 05:28:39.694 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Akimasa Nakamura's occupation?
2025-12-30 05:28:39.694 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Akimasa Nakamura's occupation?...
2025-12-30 05:28:39.705 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Akimasa Nakamura's occupation?..., ctx_len=11589
2025-12-30 05:28:40.966 | INFO     | __main__:main:196 - Processing Q157: What is Jean-Marie-Victor Viel's occupation?
2025-12-30 05:28:40.966 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Jean-Marie-Victor Viel's occupation?
2025-12-30 05:28:40.966 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Jean-Marie-Victor Viel's occupation?...
2025-12-30 05:28:40.978 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Jean-Marie-Victor Viel's occupation?..., ctx_len=20263
2025-12-30 05:28:41.683 | INFO     | __main__:main:196 - Processing Q158: What is Eckart von Hirschhausen's occupation?
2025-12-30 05:28:41.683 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Eckart von Hirschhausen's occupation?
2025-12-30 05:28:41.683 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Eckart von Hirschhausen's occupation?...
2025-12-30 05:28:41.700 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Eckart von Hirschhausen's occupation?..., ctx_len=20413
2025-12-30 05:28:43.617 | INFO     | __main__:main:196 - Processing Q159: What is Val McLane's occupation?
2025-12-30 05:28:43.617 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Val McLane's occupation?
2025-12-30 05:28:43.617 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Val McLane's occupation?...
2025-12-30 05:28:43.639 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Val McLane's occupation?..., ctx_len=15871
2025-12-30 05:28:46.075 | INFO     | __main__:main:196 - Processing Q160: What is Edwin N. Hubbell's occupation?
2025-12-30 05:28:46.075 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Edwin N. Hubbell's occupation?
2025-12-30 05:28:46.075 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Edwin N. Hubbell's occupation?...
2025-12-30 05:28:46.090 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Edwin N. Hubbell's occupation?..., ctx_len=17460
2025-12-30 05:28:47.398 | INFO     | __main__:main:196 - Processing Q161: What is Mariví Bilbao's occupation?
2025-12-30 05:28:47.398 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Mariví Bilbao's occupation?
2025-12-30 05:28:47.399 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Mariví Bilbao's occupation?...
2025-12-30 05:28:47.418 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Mariví Bilbao's occupation?..., ctx_len=16784
2025-12-30 05:28:48.507 | INFO     | __main__:main:196 - Processing Q162: What is Dick Rude's occupation?
2025-12-30 05:28:48.508 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Dick Rude's occupation?
2025-12-30 05:28:48.508 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Dick Rude's occupation?...
2025-12-30 05:28:48.524 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Dick Rude's occupation?..., ctx_len=8421
2025-12-30 05:28:49.158 | INFO     | __main__:main:196 - Processing Q163: What is Harding of Bristol's occupation?
2025-12-30 05:28:49.159 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Harding of Bristol's occupation?
2025-12-30 05:28:49.159 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Harding of Bristol's occupation?...
2025-12-30 05:28:49.177 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Harding of Bristol's occupation?..., ctx_len=21534
2025-12-30 05:28:50.000 | INFO     | __main__:main:196 - Processing Q164: What is Gina Krog's occupation?
2025-12-30 05:28:50.001 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Gina Krog's occupation?
2025-12-30 05:28:50.001 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Gina Krog's occupation?...
2025-12-30 05:28:50.021 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Gina Krog's occupation?..., ctx_len=9643
2025-12-30 05:28:52.125 | INFO     | __main__:main:196 - Processing Q165: What is Petr Mlsna's occupation?
2025-12-30 05:28:52.125 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Petr Mlsna's occupation?
2025-12-30 05:28:52.126 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Petr Mlsna's occupation?...
2025-12-30 05:28:52.143 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Petr Mlsna's occupation?..., ctx_len=11011
2025-12-30 05:28:54.071 | INFO     | __main__:main:196 - Processing Q166: What is Neville Ashenheim's occupation?
2025-12-30 05:28:54.071 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Neville Ashenheim's occupation?
2025-12-30 05:28:54.071 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Neville Ashenheim's occupation?...
2025-12-30 05:28:54.092 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Neville Ashenheim's occupation?..., ctx_len=20509
2025-12-30 05:28:56.621 | INFO     | __main__:main:196 - Processing Q167: What is Lorena Corona Valdés's occupation?
2025-12-30 05:28:56.621 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Lorena Corona Valdés's occupation?
2025-12-30 05:28:56.621 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Lorena Corona Valdés's occupation?...
2025-12-30 05:28:56.633 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Lorena Corona Valdés's occupation?..., ctx_len=16348
2025-12-30 05:28:57.256 | INFO     | __main__:main:196 - Processing Q168: What is Honor Harger's occupation?
2025-12-30 05:28:57.256 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Honor Harger's occupation?
2025-12-30 05:28:57.256 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Honor Harger's occupation?...
2025-12-30 05:28:57.270 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Honor Harger's occupation?..., ctx_len=17134
2025-12-30 05:28:59.222 | INFO     | __main__:main:196 - Processing Q169: What is Clement Baker's occupation?
2025-12-30 05:28:59.222 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Clement Baker's occupation?
2025-12-30 05:28:59.222 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Clement Baker's occupation?...
2025-12-30 05:28:59.236 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Clement Baker's occupation?..., ctx_len=21418
2025-12-30 05:28:59.920 | INFO     | __main__:main:196 - Processing Q170: What is Alleppey Vincent's occupation?
2025-12-30 05:28:59.920 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Alleppey Vincent's occupation?
2025-12-30 05:28:59.920 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Alleppey Vincent's occupation?...
2025-12-30 05:28:59.940 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Alleppey Vincent's occupation?..., ctx_len=16147
2025-12-30 05:29:00.617 | INFO     | __main__:main:196 - Processing Q171: In what city was Belarmino Mario Chipongue born?
2025-12-30 05:29:00.617 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Belarmino Mario Chipongue born?
2025-12-30 05:29:00.618 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Belarmino Mario Chipongue born?...
2025-12-30 05:29:00.634 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Belarmino Mario Chipongue born?..., ctx_len=13637
2025-12-30 05:29:01.171 | INFO     | __main__:main:196 - Processing Q172: In what city was Raju Kaji Shakya born?
2025-12-30 05:29:01.172 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Raju Kaji Shakya born?
2025-12-30 05:29:01.172 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Raju Kaji Shakya born?...
2025-12-30 05:29:01.188 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Raju Kaji Shakya born?..., ctx_len=11772
2025-12-30 05:29:01.742 | INFO     | __main__:main:196 - Processing Q173: In what city was Alastair Heathcote born?
2025-12-30 05:29:01.743 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Alastair Heathcote born?
2025-12-30 05:29:01.743 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Alastair Heathcote born?...
2025-12-30 05:29:01.760 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Alastair Heathcote born?..., ctx_len=11602
2025-12-30 05:29:02.293 | INFO     | __main__:main:196 - Processing Q174: In what city was William Marshall Craig born?
2025-12-30 05:29:02.293 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was William Marshall Craig born?
2025-12-30 05:29:02.293 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was William Marshall Craig born?...
2025-12-30 05:29:02.315 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was William Marshall Craig born?..., ctx_len=16498
2025-12-30 05:29:03.672 | INFO     | __main__:main:196 - Processing Q175: In what city was Philipp Crone born?
2025-12-30 05:29:03.672 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Philipp Crone born?
2025-12-30 05:29:03.673 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Philipp Crone born?...
2025-12-30 05:29:03.691 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Philipp Crone born?..., ctx_len=16341
2025-12-30 05:29:04.296 | INFO     | __main__:main:196 - Processing Q176: In what city was Danie Mellor born?
2025-12-30 05:29:04.297 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Danie Mellor born?
2025-12-30 05:29:04.297 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Danie Mellor born?...
2025-12-30 05:29:04.317 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Danie Mellor born?..., ctx_len=18865
2025-12-30 05:29:05.733 | INFO     | __main__:main:196 - Processing Q177: In what city was Endre Bálint born?
2025-12-30 05:29:05.733 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Endre Bálint born?
2025-12-30 05:29:05.733 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Endre Bálint born?...
2025-12-30 05:29:05.751 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Endre Bálint born?..., ctx_len=15693
2025-12-30 05:29:07.305 | INFO     | __main__:main:196 - Processing Q178: In what city was Aleksandr Nekrasov born?
2025-12-30 05:29:07.306 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Aleksandr Nekrasov born?
2025-12-30 05:29:07.306 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Aleksandr Nekrasov born?...
2025-12-30 05:29:07.325 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Aleksandr Nekrasov born?..., ctx_len=17307
2025-12-30 05:29:09.264 | INFO     | __main__:main:196 - Processing Q179: In what city was Charles Joseph Bonaparte born?
2025-12-30 05:29:09.264 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Charles Joseph Bonaparte born?
2025-12-30 05:29:09.264 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Charles Joseph Bonaparte born?...
2025-12-30 05:29:09.285 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Charles Joseph Bonaparte born?..., ctx_len=23143
2025-12-30 05:29:10.045 | INFO     | __main__:main:196 - Processing Q180: In what city was Louis François Antoine Arbogast born?
2025-12-30 05:29:10.045 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Louis François Antoine Arbogast born?
2025-12-30 05:29:10.045 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Louis François Antoine Arbogast b...
2025-12-30 05:29:10.065 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Louis François Antoine Arbogast b..., ctx_len=21771
2025-12-30 05:29:11.713 | INFO     | __main__:main:196 - Processing Q181: In what city was Austin Cuvillier born?
2025-12-30 05:29:11.713 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Austin Cuvillier born?
2025-12-30 05:29:11.713 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Austin Cuvillier born?...
2025-12-30 05:29:11.732 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Austin Cuvillier born?..., ctx_len=13397
2025-12-30 05:29:12.277 | INFO     | __main__:main:196 - Processing Q182: In what city was Bert Myers born?
2025-12-30 05:29:12.277 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Bert Myers born?
2025-12-30 05:29:12.278 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Bert Myers born?...
2025-12-30 05:29:12.296 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Bert Myers born?..., ctx_len=16439
2025-12-30 05:29:13.019 | INFO     | __main__:main:196 - Processing Q183: In what city was Scott Fraser born?
2025-12-30 05:29:13.020 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Scott Fraser born?
2025-12-30 05:29:13.020 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Scott Fraser born?...
2025-12-30 05:29:13.039 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Scott Fraser born?..., ctx_len=19603
2025-12-30 05:29:14.139 | INFO     | __main__:main:196 - Processing Q184: In what city was Giuseppe Castelli born?
2025-12-30 05:29:14.140 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Giuseppe Castelli born?
2025-12-30 05:29:14.140 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Giuseppe Castelli born?...
2025-12-30 05:29:14.159 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Giuseppe Castelli born?..., ctx_len=16513
2025-12-30 05:29:15.192 | INFO     | __main__:main:196 - Processing Q185: In what city was Jacob Duck born?
2025-12-30 05:29:15.193 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Jacob Duck born?
2025-12-30 05:29:15.193 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Jacob Duck born?...
2025-12-30 05:29:15.201 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Jacob Duck born?..., ctx_len=9526
2025-12-30 05:29:15.677 | INFO     | __main__:main:196 - Processing Q186: In what city was Parnelli Jones born?
2025-12-30 05:29:15.677 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Parnelli Jones born?
2025-12-30 05:29:15.677 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Parnelli Jones born?...
2025-12-30 05:29:15.688 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Parnelli Jones born?..., ctx_len=17018
2025-12-30 05:29:17.234 | INFO     | __main__:main:196 - Processing Q187: In what city was Fernand Cornez born?
2025-12-30 05:29:17.234 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Fernand Cornez born?
2025-12-30 05:29:17.234 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Fernand Cornez born?...
2025-12-30 05:29:17.251 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Fernand Cornez born?..., ctx_len=10931
2025-12-30 05:29:17.703 | INFO     | __main__:main:196 - Processing Q188: In what city was Yinka Ayenuwa born?
2025-12-30 05:29:17.703 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Yinka Ayenuwa born?
2025-12-30 05:29:17.703 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Yinka Ayenuwa born?...
2025-12-30 05:29:17.715 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Yinka Ayenuwa born?..., ctx_len=9790
2025-12-30 05:29:18.214 | INFO     | __main__:main:196 - Processing Q189: In what city was Phil Williams born?
2025-12-30 05:29:18.214 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Phil Williams born?
2025-12-30 05:29:18.214 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Phil Williams born?...
2025-12-30 05:29:18.232 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Phil Williams born?..., ctx_len=14325
2025-12-30 05:29:18.855 | INFO     | __main__:main:196 - Processing Q190: In what city was James M. Bingham born?
2025-12-30 05:29:18.856 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was James M. Bingham born?
2025-12-30 05:29:18.856 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was James M. Bingham born?...
2025-12-30 05:29:18.868 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was James M. Bingham born?..., ctx_len=17248
2025-12-30 05:29:20.251 | INFO     | __main__:main:196 - Processing Q191: In what city was Jack Kachkar born?
2025-12-30 05:29:20.251 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Jack Kachkar born?
2025-12-30 05:29:20.251 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Jack Kachkar born?...
2025-12-30 05:29:20.265 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Jack Kachkar born?..., ctx_len=18546
2025-12-30 05:29:20.980 | INFO     | __main__:main:196 - Processing Q192: In what city was Gustavo Grondona born?
2025-12-30 05:29:20.980 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Gustavo Grondona born?
2025-12-30 05:29:20.980 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Gustavo Grondona born?...
2025-12-30 05:29:20.995 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Gustavo Grondona born?..., ctx_len=10036
2025-12-30 05:29:22.041 | INFO     | __main__:main:196 - Processing Q193: In what city was Bastien Lecouffe-Deharme born?
2025-12-30 05:29:22.041 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Bastien Lecouffe-Deharme born?
2025-12-30 05:29:22.041 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Bastien Lecouffe-Deharme born?...
2025-12-30 05:29:22.056 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Bastien Lecouffe-Deharme born?..., ctx_len=21250
2025-12-30 05:29:23.609 | INFO     | __main__:main:196 - Processing Q194: In what city was Betty Francisco born?
2025-12-30 05:29:23.609 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Betty Francisco born?
2025-12-30 05:29:23.610 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Betty Francisco born?...
2025-12-30 05:29:23.628 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Betty Francisco born?..., ctx_len=10450
2025-12-30 05:29:24.201 | INFO     | __main__:main:196 - Processing Q195: In what city was Hans-Jörg Voigt born?
2025-12-30 05:29:24.201 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Hans-Jörg Voigt born?
2025-12-30 05:29:24.201 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Hans-Jörg Voigt born?...
2025-12-30 05:29:24.219 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Hans-Jörg Voigt born?..., ctx_len=16874
2025-12-30 05:29:24.834 | INFO     | __main__:main:196 - Processing Q196: In what city was Charlie Davis born?
2025-12-30 05:29:24.834 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Charlie Davis born?
2025-12-30 05:29:24.835 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Charlie Davis born?...
2025-12-30 05:29:24.853 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Charlie Davis born?..., ctx_len=16695
2025-12-30 05:29:27.048 | INFO     | __main__:main:196 - Processing Q197: In what city was Marnus Labuschagne born?
2025-12-30 05:29:27.048 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Marnus Labuschagne born?
2025-12-30 05:29:27.048 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=In what city was Marnus Labuschagne born?...
2025-12-30 05:29:27.068 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=In what city was Marnus Labuschagne born?..., ctx_len=16732
2025-12-30 05:29:27.879 | INFO     | __main__:main:196 - Processing Q198: In what city was Leslie Douglas Jackson born?
2025-12-30 05:29:27.880 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: In what city was Leslie Douglas Jackson born?
